DareMoNeteWaNaranu	SayonaraZetsubouSenseiEd	1
DareMoNeteWaNaranu	SayonaraZetsubouSenseiSt	1
DareMoNeteWaNaranu	SeisinkiVulnus	1
DareMoNeteWaNaranu	ShimatteIkouze_vol01	1
DareMoNeteWaNaranu	ShimatteIkouze_vol26	1
DareMoNeteWaNaranu	SonokiDeABC	0.941176
DareMoNeteWaNaranu	SyabondamaKieta	0.9375
DareMoNeteWaNaranu	TaiyouNiSmash	1
DareMoNeteWaNaranu	TapkunNoTanteisitsu	0.944444
DareMoNeteWaNaranu	TasogareTsushin	1
DareMoNeteWaNaranu	TennenSenshiG	1
DareMoNeteWaNaranu	TensiNoHaneToAkumaNoShippo	0.9375
DareMoNeteWaNaranu	That'sIzumiko	1
DareMoNeteWaNaranu	TotteokiNoABC	0.9375
DareMoNeteWaNaranu	ToutaMairimasu	0.777778
DareMoNeteWaNaranu	TouyouKidan	0.95
DareMoNeteWaNaranu	TsubasaNoKioku	1
DareMoNeteWaNaranu	UchiNoNyan'sDiary	1
DareMoNeteWaNaranu	UchuKigekiM774	0.933333
DareMoNeteWaNaranu	UltraEleven	1
DareMoNeteWaNaranu	UnbalanceTokyo	1
DareMoNeteWaNaranu	WarewareHaOniDearu	1
DareMoNeteWaNaranu	YamatoNoHane	1
DareMoNeteWaNaranu	YasasiiAkuma	1
DareMoNeteWaNaranu	YoumaKourin	0.944444
DareMoNeteWaNaranu	YukiNoFuruMachi	1
DareMoNeteWaNaranu	YumeiroCooking	0.941176
DareMoNeteWaNaranu	YumeNoKayoiji	1
DollGun	Donburakokko	0.789474
DollGun	DualJustice	0.8
DollGun	EienNoWith	1
DollGun	EvaLady	0.904762
DollGun	EverydayOsakanaChan	0.947368
DollGun	GakuenNoise	1
DollGun	GarakutayaManta	0.95
DollGun	GinNoChimera	0.95
DollGun	GOOD_KISS_Ver2	0.894737
DollGun	Hamlet	1
DollGun	HanzaiKousyouninMinegishiEitarou	1
DollGun	HaruichibanNoFukukoro	0.95
DollGun	HarukaRefrain	0.95
DollGun	HealingPlanet	1
DollGun	HeiseiJimen	0.952381
DollGun	HighschoolKimengumi_vol01	0.9
DollGun	HighschoolKimengumi_vol20	1
DollGun	HinagikuKenzan	1
DollGun	HisokaReturns	0.947368
DollGun	HyougeMono	0.857143
DollGun	JangiriPonpon	0.904762
DollGun	JijiBabaFight	1
DollGun	Jin	0.95
DollGun	Joouari	1
DollGun	Jyovolley	0.894737
DollGun	KarappoHighschool	1
DollGun	KatteNiKaizoEd	1
DollGun	KatteNiKaizoSt	1
DollGun	KimiHaBokuNoTaiyouDa	1
DollGun	Kiseiju	1
DollGun	KonnaBlackJackWaIyada	1
DollGun	KoukouNoHitotachi	1
DollGun	KuroidoGanka	0.95
DollGun	KyokugenCyclone	0.9375
DollGun	LancelotFullThrottle	0.9
DollGun	LoveHina_vol01	0.8
DollGun	LoveHina_vol14	0.8
DollGun	MAD_STONE	0.8
DollGun	MadouTaiga	0.777778
DollGun	MagicianLoad	0.894737
DollGun	MagicStarGakuin	0.944444
DollGun	MariaSamaNihaNaisyo	1
DollGun	MayaNoAkaiKutsu	0.947368
DollGun	MemorySeijin	1
DollGun	MeteoSanStrikeDesu	0.952381
DollGun	MiraiSan	1
DollGun	MisutenaideDaisy	0.904762
DollGun	MitsumeGaTooru	1
DollGun	MoeruOnisan_vol01	0.947368
DollGun	MoeruOnisan_vol19	1
DollGun	MomoyamaHaikagura	0.933333
DollGun	MukoukizuNoChonbo	1
DollGun	MunakataKyoujiuDenkikou	0.956522
DollGun	MutekiBoukenSyakuma	0.947368
DollGun	Nekodama	0.954545
DollGun	NichijouSoup	0.95
DollGun	Ningyoushi	1
DollGun	OhWareraRettouSeitokai	0.95
DollGun	OL_Lunch	1
DollGun	OlympusNoBoron	1
DollGun	ParaisoRoad	1
DollGun	PikaruGenkiDesu	1
DollGun	PLANET7	0.9
DollGun	PlatinumJungle	0.947368
DollGun	PrayerHaNemurenai	1
DollGun	PrismHeart	0.947368
DollGun	PsychoStaff	0.894737
DollGun	Raphael	0.954545
DollGun	ReveryEarth	0.7
DollGun	RinToSiteSippuNoNaka	0.96
DollGun	RisingGirl	0.909091
DollGun	Saisoku	0.8
DollGun	SaladDays_vol01	0.947368
DollGun	SaladDays_vol18	0.894737
DollGun	SamayoeruSyonenNiJunaiWo	1
DollGun	SayonaraZetsubouSenseiEd	1
DollGun	SayonaraZetsubouSenseiSt	0.944444
DollGun	SeisinkiVulnus	0.85
DollGun	ShimatteIkouze_vol01	0.952381
DollGun	ShimatteIkouze_vol26	1
DollGun	SonokiDeABC	0.95
DollGun	SyabondamaKieta	0.894737
DollGun	TaiyouNiSmash	1
DollGun	TapkunNoTanteisitsu	0.952381
DollGun	TasogareTsushin	1
DollGun	TennenSenshiG	0.789474
DollGun	TensiNoHaneToAkumaNoShippo	0.842105
DollGun	That'sIzumiko	0.956522
DollGun	TotteokiNoABC	1
DollGun	ToutaMairimasu	0.904762
DollGun	TouyouKidan	0.956522
DollGun	TsubasaNoKioku	0.95
DollGun	UchiNoNyan'sDiary	1
DollGun	UchuKigekiM774	0.944444
DollGun	UltraEleven	0.809524
DollGun	UnbalanceTokyo	0.842105
DollGun	WarewareHaOniDearu	0.95
DollGun	YamatoNoHane	0.952381
DollGun	YasasiiAkuma	1
DollGun	YoumaKourin	0.952381
DollGun	YukiNoFuruMachi	0.947368
DollGun	YumeiroCooking	1
DollGun	YumeNoKayoiji	0.8
Donburakokko	DualJustice	0.894737
Donburakokko	EienNoWith	0.904762
Donburakokko	EvaLady	0.7
Donburakokko	EverydayOsakanaChan	1
Donburakokko	GakuenNoise	0.947368
Donburakokko	GarakutayaManta	1
Donburakokko	GinNoChimera	0.789474
Donburakokko	GOOD_KISS_Ver2	0.833333
Donburakokko	Hamlet	0.851852
Donburakokko	HanzaiKousyouninMinegishiEitarou	1
Donburakokko	HaruichibanNoFukukoro	0.947368
Donburakokko	HarukaRefrain	1
Donburakokko	HealingPlanet	0.833333
Donburakokko	HeiseiJimen	0.8
Donburakokko	HighschoolKimengumi_vol01	1
Donburakokko	HighschoolKimengumi_vol20	0.833333
Donburakokko	HinagikuKenzan	0.944444
Donburakokko	HisokaReturns	0.777778
Donburakokko	HyougeMono	0.9
Donburakokko	JangiriPonpon	0.9
Donburakokko	JijiBabaFight	0.9375
Donburakokko	Jin	0.947368
Donburakokko	Joouari	1
Donburakokko	Jyovolley	0.722222
Donburakokko	KarappoHighschool	0.904762
Donburakokko	KatteNiKaizoEd	0.95
Donburakokko	KatteNiKaizoSt	0.947368
Donburakokko	KimiHaBokuNoTaiyouDa	1
Donburakokko	Kiseiju	0.826087
Donburakokko	KonnaBlackJackWaIyada	0.882353
Donburakokko	KoukouNoHitotachi	1
Donburakokko	KuroidoGanka	0.894737
Donburakokko	KyokugenCyclone	1
Donburakokko	LancelotFullThrottle	0.842105
Donburakokko	LoveHina_vol01	0.789474
Donburakokko	LoveHina_vol14	0.947368
Donburakokko	MAD_STONE	0.684211
Donburakokko	MadouTaiga	0.705882
Donburakokko	MagicianLoad	1
Donburakokko	MagicStarGakuin	0.823529
Donburakokko	MariaSamaNihaNaisyo	0.894737
Donburakokko	MayaNoAkaiKutsu	0.944444
Donburakokko	MemorySeijin	0.894737
Donburakokko	MeteoSanStrikeDesu	0.85
Donburakokko	MiraiSan	1
Donburakokko	MisutenaideDaisy	0.8
Donburakokko	MitsumeGaTooru	0.85
Donburakokko	MoeruOnisan_vol01	0.944444
Donburakokko	MoeruOnisan_vol19	0.947368
Donburakokko	MomoyamaHaikagura	1
Donburakokko	MukoukizuNoChonbo	0.933333
Donburakokko	MunakataKyoujiuDenkikou	1
Donburakokko	MutekiBoukenSyakuma	0.944444
Donburakokko	Nekodama	0.809524
Donburakokko	NichijouSoup	0.789474
Donburakokko	Ningyoushi	0.888889
Donburakokko	OhWareraRettouSeitokai	0.894737
Donburakokko	OL_Lunch	1
Donburakokko	OlympusNoBoron	1
Donburakokko	ParaisoRoad	0.894737
Donburakokko	PikaruGenkiDesu	0.944444
Donburakokko	PLANET7	0.736842
Donburakokko	PlatinumJungle	0.888889
Donburakokko	PrayerHaNemurenai	0.894737
Donburakokko	PrismHeart	0.888889
Donburakokko	PsychoStaff	0.888889
Donburakokko	Raphael	0.952381
Donburakokko	ReveryEarth	0.894737
Donburakokko	RinToSiteSippuNoNaka	1
Donburakokko	RisingGirl	0.904762
Donburakokko	Saisoku	0.789474
Donburakokko	SaladDays_vol01	0.666667
Donburakokko	SaladDays_vol18	0.944444
Donburakokko	SamayoeruSyonenNiJunaiWo	0.888889
Donburakokko	SayonaraZetsubouSenseiEd	0.941176
Donburakokko	SayonaraZetsubouSenseiSt	0.941176
Donburakokko	SeisinkiVulnus	1
Donburakokko	ShimatteIkouze_vol01	0.85
Donburakokko	ShimatteIkouze_vol26	1
Donburakokko	SonokiDeABC	0.894737
Donburakokko	SyabondamaKieta	0.944444
Donburakokko	TaiyouNiSmash	0.888889
Donburakokko	TapkunNoTanteisitsu	0.65
Donburakokko	TasogareTsushin	0.789474
Donburakokko	TennenSenshiG	0.777778
Donburakokko	TensiNoHaneToAkumaNoShippo	1
Donburakokko	That'sIzumiko	0.863636
Donburakokko	TotteokiNoABC	0.722222
Donburakokko	ToutaMairimasu	0.9
Donburakokko	TouyouKidan	0.863636
Donburakokko	TsubasaNoKioku	0.789474
Donburakokko	UchiNoNyan'sDiary	0.941176
Donburakokko	UchuKigekiM774	1
Donburakokko	UltraEleven	0.75
Donburakokko	UnbalanceTokyo	0.722222
Donburakokko	WarewareHaOniDearu	1
Donburakokko	YamatoNoHane	1
Donburakokko	YasasiiAkuma	0.722222
Donburakokko	YoumaKourin	0.8
Donburakokko	YukiNoFuruMachi	0.777778
Donburakokko	YumeiroCooking	0.789474
Donburakokko	YumeNoKayoiji	0.842105
DualJustice	EienNoWith	0.909091
DualJustice	EvaLady	0.857143
DualJustice	EverydayOsakanaChan	1
DualJustice	GakuenNoise	0.75
DualJustice	GarakutayaManta	0.8
DualJustice	GinNoChimera	0.95
DualJustice	GOOD_KISS_Ver2	0.842105
DualJustice	Hamlet	1
DualJustice	HanzaiKousyouninMinegishiEitarou	0.85
DualJustice	HaruichibanNoFukukoro	0.9
DualJustice	HarukaRefrain	0.95
DualJustice	HealingPlanet	0.947368
DualJustice	HeiseiJimen	0.714286
DualJustice	HighschoolKimengumi_vol01	0.8
DualJustice	HighschoolKimengumi_vol20	0.789474
DualJustice	HinagikuKenzan	0.947368
DualJustice	HisokaReturns	0.842105
DualJustice	HyougeMono	0.952381
DualJustice	JangiriPonpon	0.952381
DualJustice	JijiBabaFight	0.941176
DualJustice	Jin	1
DualJustice	Joouari	1
DualJustice	Jyovolley	0.789474
DualJustice	KarappoHighschool	0.772727
DualJustice	KatteNiKaizoEd	1
DualJustice	KatteNiKaizoSt	0.75
DualJustice	KimiHaBokuNoTaiyouDa	1
DualJustice	Kiseiju	0.791667
DualJustice	KonnaBlackJackWaIyada	0.777778
DualJustice	KoukouNoHitotachi	1
DualJustice	KuroidoGanka	0.8
DualJustice	KyokugenCyclone	1
DualJustice	LancelotFullThrottle	0.75
DualJustice	LoveHina_vol01	0.95
DualJustice	LoveHina_vol14	0.95
DualJustice	MAD_STONE	0.7
DualJustice	MadouTaiga	0.833333
DualJustice	MagicianLoad	0.789474
DualJustice	MagicStarGakuin	0.944444
DualJustice	MariaSamaNihaNaisyo	1
DualJustice	MayaNoAkaiKutsu	0.842105
DualJustice	MemorySeijin	0.95
DualJustice	MeteoSanStrikeDesu	0.857143
DualJustice	MiraiSan	0.952381
DualJustice	MisutenaideDaisy	0.809524
DualJustice	MitsumeGaTooru	0.809524
DualJustice	MoeruOnisan_vol01	0.894737
DualJustice	MoeruOnisan_vol19	0.95
DualJustice	MomoyamaHaikagura	1
DualJustice	MukoukizuNoChonbo	0.9375
DualJustice	MunakataKyoujiuDenkikou	1
DualJustice	MutekiBoukenSyakuma	0.894737
DualJustice	Nekodama	0.909091
DualJustice	NichijouSoup	0.9
DualJustice	Ningyoushi	0.894737
DualJustice	OhWareraRettouSeitokai	0.8
DualJustice	OL_Lunch	0.882353
DualJustice	OlympusNoBoron	0.909091
DualJustice	ParaisoRoad	0.8
DualJustice	PikaruGenkiDesu	0.736842
DualJustice	PLANET7	0.8
DualJustice	PlatinumJungle	0.947368
DualJustice	PrayerHaNemurenai	0.85
DualJustice	PrismHeart	0.947368
DualJustice	PsychoStaff	0.789474
DualJustice	Raphael	0.954545
DualJustice	ReveryEarth	0.85
DualJustice	RinToSiteSippuNoNaka	0.88
DualJustice	RisingGirl	0.954545
DualJustice	Saisoku	0.8
DualJustice	SaladDays_vol01	0.789474
DualJustice	SaladDays_vol18	0.842105
DualJustice	SamayoeruSyonenNiJunaiWo	1
DualJustice	SayonaraZetsubouSenseiEd	0.944444
DualJustice	SayonaraZetsubouSenseiSt	0.944444
DualJustice	SeisinkiVulnus	0.9
DualJustice	ShimatteIkouze_vol01	0.904762
DualJustice	ShimatteIkouze_vol26	0.857143
DualJustice	SonokiDeABC	0.8
DualJustice	SyabondamaKieta	0.736842
DualJustice	TaiyouNiSmash	1
DualJustice	TapkunNoTanteisitsu	0.857143
DualJustice	TasogareTsushin	0.95
DualJustice	TennenSenshiG	0.894737
DualJustice	TensiNoHaneToAkumaNoShippo	0.894737
DualJustice	That'sIzumiko	0.956522
DualJustice	TotteokiNoABC	0.894737
DualJustice	ToutaMairimasu	0.761905
DualJustice	TouyouKidan	0.73913
DualJustice	TsubasaNoKioku	0.9
DualJustice	UchiNoNyan'sDiary	0.888889
DualJustice	UchuKigekiM774	1
DualJustice	UltraEleven	0.857143
DualJustice	UnbalanceTokyo	0.789474
DualJustice	WarewareHaOniDearu	0.9
DualJustice	YamatoNoHane	0.952381
DualJustice	YasasiiAkuma	0.789474
DualJustice	YoumaKourin	0.857143
DualJustice	YukiNoFuruMachi	0.789474
DualJustice	YumeiroCooking	0.9
DualJustice	YumeNoKayoiji	0.85
EienNoWith	EvaLady	0.913043
EienNoWith	EverydayOsakanaChan	0.952381
EienNoWith	GakuenNoise	0.954545
EienNoWith	GarakutayaManta	1
EienNoWith	GinNoChimera	0.909091
EienNoWith	GOOD_KISS_Ver2	1
EienNoWith	Hamlet	0.966667
EienNoWith	HanzaiKousyouninMinegishiEitarou	1
EienNoWith	HaruichibanNoFukukoro	0.772727
EienNoWith	HarukaRefrain	1
EienNoWith	HealingPlanet	0.952381
EienNoWith	HeiseiJimen	1
EienNoWith	HighschoolKimengumi_vol01	0.954545
EienNoWith	HighschoolKimengumi_vol20	0.952381
EienNoWith	HinagikuKenzan	0.952381
EienNoWith	HisokaReturns	0.952381
EienNoWith	HyougeMono	1
EienNoWith	JangiriPonpon	1
EienNoWith	JijiBabaFight	1
EienNoWith	Jin	0.954545
EienNoWith	Joouari	1
EienNoWith	Jyovolley	1
EienNoWith	KarappoHighschool	0.833333
EienNoWith	KatteNiKaizoEd	0.956522
EienNoWith	KatteNiKaizoSt	1
EienNoWith	KimiHaBokuNoTaiyouDa	1
EienNoWith	Kiseiju	0.923077
EienNoWith	KonnaBlackJackWaIyada	0.9
EienNoWith	KoukouNoHitotachi	1
EienNoWith	KuroidoGanka	0.772727
EienNoWith	KyokugenCyclone	1
EienNoWith	LancelotFullThrottle	0.954545
EienNoWith	LoveHina_vol01	0.954545
EienNoWith	LoveHina_vol14	0.954545
EienNoWith	MAD_STONE	1
EienNoWith	MadouTaiga	1
EienNoWith	MagicianLoad	0.904762
EienNoWith	MagicStarGakuin	0.85
EienNoWith	MariaSamaNihaNaisyo	0.863636
EienNoWith	MayaNoAkaiKutsu	0.904762
EienNoWith	MemorySeijin	0.909091
EienNoWith	MeteoSanStrikeDesu	0.913043
EienNoWith	MiraiSan	1
EienNoWith	MisutenaideDaisy	1
EienNoWith	MitsumeGaTooru	0.956522
EienNoWith	MoeruOnisan_vol01	1
EienNoWith	MoeruOnisan_vol19	0.954545
EienNoWith	MomoyamaHaikagura	0.882353
EienNoWith	MukoukizuNoChonbo	1
EienNoWith	MunakataKyoujiuDenkikou	1
EienNoWith	MutekiBoukenSyakuma	1
EienNoWith	Nekodama	0.916667
EienNoWith	NichijouSoup	0.954545
EienNoWith	Ningyoushi	1
EienNoWith	OhWareraRettouSeitokai	0.954545
EienNoWith	OL_Lunch	0.947368
EienNoWith	OlympusNoBoron	1
EienNoWith	ParaisoRoad	0.863636
EienNoWith	PikaruGenkiDesu	0.809524
EienNoWith	PLANET7	0.954545
EienNoWith	PlatinumJungle	0.904762
EienNoWith	PrayerHaNemurenai	0.954545
EienNoWith	PrismHeart	0.904762
EienNoWith	PsychoStaff	0.904762
EienNoWith	Raphael	1
EienNoWith	ReveryEarth	1
EienNoWith	RinToSiteSippuNoNaka	0.962963
EienNoWith	RisingGirl	0.916667
EienNoWith	Saisoku	0.954545
EienNoWith	SaladDays_vol01	0.857143
EienNoWith	SaladDays_vol18	1
EienNoWith	SamayoeruSyonenNiJunaiWo	0.904762
EienNoWith	SayonaraZetsubouSenseiEd	1
EienNoWith	SayonaraZetsubouSenseiSt	1
EienNoWith	SeisinkiVulnus	1
EienNoWith	ShimatteIkouze_vol01	1
EienNoWith	ShimatteIkouze_vol26	1
EienNoWith	SonokiDeABC	0.772727
EienNoWith	SyabondamaKieta	1
EienNoWith	TaiyouNiSmash	0.714286
EienNoWith	TapkunNoTanteisitsu	0.913043
EienNoWith	TasogareTsushin	0.954545
EienNoWith	TennenSenshiG	1
EienNoWith	TensiNoHaneToAkumaNoShippo	1
EienNoWith	That'sIzumiko	1
EienNoWith	TotteokiNoABC	0.904762
EienNoWith	ToutaMairimasu	0.869565
EienNoWith	TouyouKidan	1
EienNoWith	TsubasaNoKioku	0.954545
EienNoWith	UchiNoNyan'sDiary	1
EienNoWith	UchuKigekiM774	1
EienNoWith	UltraEleven	1
EienNoWith	UnbalanceTokyo	0.952381
EienNoWith	WarewareHaOniDearu	0.863636
EienNoWith	YamatoNoHane	1
EienNoWith	YasasiiAkuma	0.857143
EienNoWith	YoumaKourin	0.956522
EienNoWith	YukiNoFuruMachi	0.952381
EienNoWith	YumeiroCooking	0.818182
EienNoWith	YumeNoKayoiji	1
EvaLady	EverydayOsakanaChan	0.95
EvaLady	GakuenNoise	0.809524
EvaLady	GarakutayaManta	0.952381
EvaLady	GinNoChimera	0.857143
EvaLady	GOOD_KISS_Ver2	0.95
EvaLady	Hamlet	0.827586
EvaLady	HanzaiKousyouninMinegishiEitarou	1
EvaLady	HaruichibanNoFukukoro	0.761905
EvaLady	HarukaRefrain	0.904762
EvaLady	HealingPlanet	0.95
EvaLady	HeiseiJimen	0.863636
EvaLady	HighschoolKimengumi_vol01	1
EvaLady	HighschoolKimengumi_vol20	1
EvaLady	HinagikuKenzan	0.95
EvaLady	HisokaReturns	0.8
EvaLady	HyougeMono	0.954545
EvaLady	JangiriPonpon	0.909091
EvaLady	JijiBabaFight	0.944444
EvaLady	Jin	0.904762
EvaLady	Joouari	0.952381
EvaLady	Jyovolley	0.85
EvaLady	KarappoHighschool	1
EvaLady	KatteNiKaizoEd	0.954545
EvaLady	KatteNiKaizoSt	0.952381
EvaLady	KimiHaBokuNoTaiyouDa	0.954545
EvaLady	Kiseiju	0.88
EvaLady	KonnaBlackJackWaIyada	0.894737
EvaLady	KoukouNoHitotachi	1
EvaLady	KuroidoGanka	0.619048
EvaLady	KyokugenCyclone	0.941176
EvaLady	LancelotFullThrottle	0.857143
EvaLady	LoveHina_vol01	0.809524
EvaLady	LoveHina_vol14	0.904762
EvaLady	MAD_STONE	0.809524
EvaLady	MadouTaiga	0.894737
EvaLady	MagicianLoad	0.95
EvaLady	MagicStarGakuin	0.947368
EvaLady	MariaSamaNihaNaisyo	0.904762
EvaLady	MayaNoAkaiKutsu	0.8
EvaLady	MemorySeijin	0.761905
EvaLady	MeteoSanStrikeDesu	0.909091
EvaLady	MiraiSan	1
EvaLady	MisutenaideDaisy	0.909091
EvaLady	MitsumeGaTooru	0.863636
EvaLady	MoeruOnisan_vol01	0.95
EvaLady	MoeruOnisan_vol19	1
EvaLady	MomoyamaHaikagura	1
EvaLady	MukoukizuNoChonbo	0.882353
EvaLady	MunakataKyoujiuDenkikou	0.791667
EvaLady	MutekiBoukenSyakuma	0.95
EvaLady	Nekodama	0.869565
EvaLady	NichijouSoup	0.857143
EvaLady	Ningyoushi	0.95
EvaLady	OhWareraRettouSeitokai	0.857143
EvaLady	OL_Lunch	1
EvaLady	OlympusNoBoron	0.956522
EvaLady	ParaisoRoad	0.904762
EvaLady	PikaruGenkiDesu	1
EvaLady	PLANET7	1
EvaLady	PlatinumJungle	0.9
EvaLady	PrayerHaNemurenai	0.809524
EvaLady	PrismHeart	0.9
EvaLady	PsychoStaff	0.7
EvaLady	Raphael	0.956522
EvaLady	ReveryEarth	0.809524
EvaLady	RinToSiteSippuNoNaka	0.923077
EvaLady	RisingGirl	0.782609
EvaLady	Saisoku	0.761905
EvaLady	SaladDays_vol01	0.85
EvaLady	SaladDays_vol18	0.75
EvaLady	SamayoeruSyonenNiJunaiWo	0.9
EvaLady	SayonaraZetsubouSenseiEd	0.947368
EvaLady	SayonaraZetsubouSenseiSt	0.842105
EvaLady	SeisinkiVulnus	0.952381
EvaLady	ShimatteIkouze_vol01	0.954545
EvaLady	ShimatteIkouze_vol26	1
EvaLady	SonokiDeABC	0.904762
EvaLady	SyabondamaKieta	0.75
EvaLady	TaiyouNiSmash	0.85
EvaLady	TapkunNoTanteisitsu	0.863636
EvaLady	TasogareTsushin	0.761905
EvaLady	TennenSenshiG	0.8
EvaLady	TensiNoHaneToAkumaNoShippo	0.8
EvaLady	That'sIzumiko	0.875
EvaLady	TotteokiNoABC	0.95
EvaLady	ToutaMairimasu	0.772727
EvaLady	TouyouKidan	0.916667
EvaLady	TsubasaNoKioku	0.857143
EvaLady	UchiNoNyan'sDiary	1
EvaLady	UchuKigekiM774	0.947368
EvaLady	UltraEleven	0.954545
EvaLady	UnbalanceTokyo	0.8
EvaLady	WarewareHaOniDearu	0.809524
EvaLady	YamatoNoHane	0.954545
EvaLady	YasasiiAkuma	0.85
EvaLady	YoumaKourin	1
EvaLady	YukiNoFuruMachi	0.9
EvaLady	YumeiroCooking	0.952381
EvaLady	YumeNoKayoiji	0.857143
EverydayOsakanaChan	GakuenNoise	1
EverydayOsakanaChan	GarakutayaManta	1
EverydayOsakanaChan	GinNoChimera	0.894737
EverydayOsakanaChan	GOOD_KISS_Ver2	1
EverydayOsakanaChan	Hamlet	1
EverydayOsakanaChan	HanzaiKousyouninMinegishiEitarou	1
EverydayOsakanaChan	HaruichibanNoFukukoro	0.894737
EverydayOsakanaChan	HarukaRefrain	0.947368
EverydayOsakanaChan	HealingPlanet	1
EverydayOsakanaChan	HeiseiJimen	1
EverydayOsakanaChan	HighschoolKimengumi_vol01	1
EverydayOsakanaChan	HighschoolKimengumi_vol20	1
EverydayOsakanaChan	HinagikuKenzan	0.944444
EverydayOsakanaChan	HisokaReturns	1
EverydayOsakanaChan	HyougeMono	1
EverydayOsakanaChan	JangiriPonpon	1
EverydayOsakanaChan	JijiBabaFight	0.9375
EverydayOsakanaChan	Jin	1
EverydayOsakanaChan	Joouari	1
EverydayOsakanaChan	Jyovolley	0.888889
EverydayOsakanaChan	KarappoHighschool	0.857143
EverydayOsakanaChan	KatteNiKaizoEd	1
EverydayOsakanaChan	KatteNiKaizoSt	0.894737
EverydayOsakanaChan	KimiHaBokuNoTaiyouDa	0.95
EverydayOsakanaChan	Kiseiju	0.956522
EverydayOsakanaChan	KonnaBlackJackWaIyada	0.941176
EverydayOsakanaChan	KoukouNoHitotachi	1
EverydayOsakanaChan	KuroidoGanka	1
EverydayOsakanaChan	KyokugenCyclone	1
EverydayOsakanaChan	LancelotFullThrottle	0.947368
EverydayOsakanaChan	LoveHina_vol01	1
EverydayOsakanaChan	LoveHina_vol14	1
EverydayOsakanaChan	MAD_STONE	1
EverydayOsakanaChan	MadouTaiga	1
EverydayOsakanaChan	MagicianLoad	0.944444
EverydayOsakanaChan	MagicStarGakuin	0.941176
EverydayOsakanaChan	MariaSamaNihaNaisyo	1
EverydayOsakanaChan	MayaNoAkaiKutsu	1
EverydayOsakanaChan	MemorySeijin	0.947368
EverydayOsakanaChan	MeteoSanStrikeDesu	0.95
EverydayOsakanaChan	MiraiSan	1
EverydayOsakanaChan	MisutenaideDaisy	0.9
EverydayOsakanaChan	MitsumeGaTooru	0.9
EverydayOsakanaChan	MoeruOnisan_vol01	1
EverydayOsakanaChan	MoeruOnisan_vol19	0.842105
EverydayOsakanaChan	MomoyamaHaikagura	1
EverydayOsakanaChan	MukoukizuNoChonbo	0.933333
EverydayOsakanaChan	MunakataKyoujiuDenkikou	1
EverydayOsakanaChan	MutekiBoukenSyakuma	0.944444
EverydayOsakanaChan	Nekodama	0.952381
EverydayOsakanaChan	NichijouSoup	1
EverydayOsakanaChan	Ningyoushi	0.944444
EverydayOsakanaChan	OhWareraRettouSeitokai	0.894737
EverydayOsakanaChan	OL_Lunch	0.9375
EverydayOsakanaChan	OlympusNoBoron	1
EverydayOsakanaChan	ParaisoRoad	0.947368
EverydayOsakanaChan	PikaruGenkiDesu	1
EverydayOsakanaChan	PLANET7	1
EverydayOsakanaChan	PlatinumJungle	1
EverydayOsakanaChan	PrayerHaNemurenai	0.842105
EverydayOsakanaChan	PrismHeart	1
EverydayOsakanaChan	PsychoStaff	1
EverydayOsakanaChan	Raphael	1
EverydayOsakanaChan	ReveryEarth	0.947368
EverydayOsakanaChan	RinToSiteSippuNoNaka	1
EverydayOsakanaChan	RisingGirl	1
EverydayOsakanaChan	Saisoku	1
EverydayOsakanaChan	SaladDays_vol01	0.833333
EverydayOsakanaChan	SaladDays_vol18	0.777778
EverydayOsakanaChan	SamayoeruSyonenNiJunaiWo	1
EverydayOsakanaChan	SayonaraZetsubouSenseiEd	1
EverydayOsakanaChan	SayonaraZetsubouSenseiSt	0.882353
EverydayOsakanaChan	SeisinkiVulnus	1
EverydayOsakanaChan	ShimatteIkouze_vol01	1
EverydayOsakanaChan	ShimatteIkouze_vol26	1
EverydayOsakanaChan	SonokiDeABC	1
EverydayOsakanaChan	SyabondamaKieta	0.944444
EverydayOsakanaChan	TaiyouNiSmash	0.944444
EverydayOsakanaChan	TapkunNoTanteisitsu	0.95
EverydayOsakanaChan	TasogareTsushin	0.894737
EverydayOsakanaChan	TennenSenshiG	0.888889
EverydayOsakanaChan	TensiNoHaneToAkumaNoShippo	1
EverydayOsakanaChan	That'sIzumiko	1
EverydayOsakanaChan	TotteokiNoABC	0.944444
EverydayOsakanaChan	ToutaMairimasu	0.85
EverydayOsakanaChan	TouyouKidan	0.954545
EverydayOsakanaChan	TsubasaNoKioku	1
EverydayOsakanaChan	UchiNoNyan'sDiary	0.941176
EverydayOsakanaChan	UchuKigekiM774	0.941176
EverydayOsakanaChan	UltraEleven	1
EverydayOsakanaChan	UnbalanceTokyo	1
EverydayOsakanaChan	WarewareHaOniDearu	0.947368
EverydayOsakanaChan	YamatoNoHane	0.95
EverydayOsakanaChan	YasasiiAkuma	0.944444
EverydayOsakanaChan	YoumaKourin	0.95
EverydayOsakanaChan	YukiNoFuruMachi	1
EverydayOsakanaChan	YumeiroCooking	1
EverydayOsakanaChan	YumeNoKayoiji	1
GakuenNoise	GarakutayaManta	0.9
GakuenNoise	GinNoChimera	0.9
GakuenNoise	Hamlet	0.928571
GakuenNoise	HanzaiKousyouninMinegishiEitarou	0.85
GakuenNoise	HaruichibanNoFukukoro	0.95
GakuenNoise	HarukaRefrain	0.95
GakuenNoise	HealingPlanet	1
GakuenNoise	HeiseiJimen	0.904762
